Dataset 1,Dataset 2
Dataset 0.csv,Dataset 1.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
D15e,Counterstrike,0.7347228478046715,+,1,6.635,0,[325.0],[366.0],65.23%,34.77%,0.0%,68.31%,31.69%,0.0%
G9e,Mother or step-/foster mother,0.8928571428571428,+,1,6.635,0,[50.0],[100.0],80.0%,20.0%,0.0%,86.0%,14.0%,0.0%
F31b,On television; film,,,2,9.21,0,[86.0],[153.0],38.37%,61.63%,0.0%,38.56%,60.13%,1.31%
F31c,Via a mobile phone; computer; tablet or anyother online device,,,2,9.21,0,[87.0],[153.0],43.68%,56.32%,0.0%,25.49%,71.9%,2.61%
F31a,In a magazine or book,,,2,9.21,0,[85.0],[154.0],63.53%,36.47%,0.0%,59.09%,38.96%,1.95%
F41l,About cheating,12.940976641746255,-,2,9.21,1,[496.0],[578.0],90.52%,7.86%,1.61%,83.91%,14.88%,1.21%
F41o,About smoking,,,2,9.21,0,[494.0],[581.0],90.08%,9.11%,0.81%,87.44%,11.7%,0.86%
F41n,About drinking alcohol,4.531055529266161,-,2,9.21,0,[493.0],[580.0],91.08%,7.51%,1.42%,88.1%,11.03%,0.86%
F41i,Ways to join in gambling,0.2123317013575019,-,2,9.21,0,[493.0],[573.0],91.89%,6.49%,1.62%,91.1%,7.16%,1.75%
F41h,Ways how to find a relationship,8.583838094144937,-,2,9.21,0,[491.0],[572.0],95.11%,4.07%,0.81%,90.38%,8.04%,1.57%
F41e,Their experiences of taking drugs,7.975833160781787,-,2,9.21,0,[496.0],[579.0],90.32%,6.45%,3.23%,85.84%,11.4%,2.76%
F41d,Hate messages that attack certain groups or individuals (e.g.; people of different colour or religion or nationality),10.83152857955925,-,2,9.21,1,[493.0],[569.0],92.7%,6.29%,1.01%,86.47%,11.42%,2.11%
F41g,Ways of courtship,47.35759265528225,-,2,9.21,1,[497.0],[578.0],87.12%,11.07%,1.81%,71.11%,27.85%,1.04%
F41f,Gory or violent images,8.864829499914231,-,2,9.21,0,[496.0],[572.0],84.07%,14.92%,1.01%,76.92%,22.03%,1.05%
F41a,Ways of physically harming or hurting themselves,6.881812737456173,-,2,9.21,0,[494.0],[583.0],88.87%,9.72%,1.42%,83.36%,14.07%,2.57%
F41c,Ways to be very thin (such as being anorexic or bulimic),18.893599313257752,-,2,9.21,1,[493.0],[570.0],93.31%,5.68%,1.01%,84.91%,12.28%,2.81%
C2,What do you think about this sentence: ‘There are lots of things on the internet that are good for children of my age’?,7.273651550104285,-,2,9.21,0,[549.0],[634.0],22.59%,75.96%,1.46%,16.4%,81.86%,1.74%
F41p,About bullying,21.48229757370462,-,2,9.21,1,[498.0],[581.0],85.14%,13.65%,1.2%,74.53%,24.78%,0.69%
A21b,People seem to think I am not smart,0.2468127030474328,+,2,9.21,0,[516.0],[590.0],59.5%,37.79%,2.71%,59.32%,37.46%,3.22%
A21c,People seem to think they’re better than me,8.57950607028678,-,2,9.21,0,[516.0],[586.0],53.88%,43.22%,2.91%,45.56%,52.05%,2.39%
A21a,Other children are treated better than me,3.9820372623618017,-,2,9.21,0,[510.0],[580.0],36.47%,60.59%,2.94%,31.72%,66.21%,2.07%
A21d,I get called names or insulted by other children,0.018668580051243715,+,2,9.21,0,[515.0],[585.0],45.05%,53.01%,1.94%,45.13%,52.82%,2.05%
A23,When you were treated this way; how often did it happen on the internet?,0.8429127246134206,-,2,9.21,0,[356.0],[447.0],75.56%,23.03%,1.4%,73.15%,24.83%,2.01%
A27,Ideally; if you are given an opportunity; what level of education do you want to finish?,1.9051745202148314,+,2,9.21,0,[543.0],[623.0],6.45%,92.82%,0.74%,7.54%,91.01%,1.44%
A28,Imagine if given the opportunity to finish your studies or to get your desired career in the future; where do you want to work?,,,2,9.21,0,[534.0],[612.0],97.94%,0.37%,1.69%,98.53%,0.33%,1.14%
B7c,A desktop computer,,,2,9.21,0,[554.0],[633.0],68.41%,31.23%,0.36%,69.67%,29.86%,0.47%
C9h,Someone else,,,2,9.21,0,[336.0],[386.0],87.5%,11.9%,0.6%,81.09%,17.1%,1.81%
D10,How do you usually respond to requests from people to become your ‘friends’ online?,8.827609803221875,+,3,11.345,0,[329.0],[503.0],16.41%,75.08%,8.51%,19.28%,73.76%,6.96%
D12,How were your social media accounts created?,20.084767108987645,-,4,13.277,1,[333.0],[500.0],19.82%,16.22%,63.96%,30.4%,17.2%,52.4%
D13,How old were you when you first had your social media account?,,,2,9.21,0,[208.0],[466.0],97.6%,2.4%,0.0%,54.29%,45.06%,0.64%
H2c,A friend around my age,35.62584463455805,-,1,6.635,1,[513.0],[601.0],78.56%,21.44%,0.0%,62.06%,37.94%,0.0%
C6h,Someone else,,,2,9.21,0,[509.0],[605.0],92.34%,6.88%,0.79%,88.26%,11.07%,0.66%
C6f,Someone I first met on the internet; but who is friends or family of other people I know in person,10.53864731662169,-,2,9.21,1,[516.0],[597.0],90.31%,8.91%,0.78%,83.75%,15.24%,1.01%
C6g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,5.928279017463591,-,2,9.21,0,[508.0],[602.0],92.52%,5.91%,1.57%,89.04%,9.8%,1.16%
C6d,A teacher,10.354850414318651,-,2,9.21,1,[528.0],[606.0],92.23%,7.2%,0.57%,86.3%,12.38%,1.32%
C6e,Another adult I trust,,,2,9.21,0,[524.0],[608.0],86.26%,12.98%,0.76%,81.09%,18.26%,0.66%
C6b,My brother or sister (or step/foster/half siblings),15.11892776981062,-,2,9.21,1,[524.0],[607.0],85.11%,13.93%,0.95%,75.95%,22.9%,1.15%
C6c,A friend around my age,,,2,9.21,0,[528.0],[614.0],82.39%,17.23%,0.38%,65.64%,33.88%,0.49%
K2d,Explained why some websites are good or bad,18.68510712703849,-,2,9.21,1,[489.0],[569.0],67.69%,29.86%,2.45%,55.36%,42.71%,1.93%
C6a,My mother or father (or step/foster mother or father),,,2,9.21,0,[531.0],[614.0],75.52%,23.92%,0.56%,70.85%,28.83%,0.33%
I1,How easy is it for you to talk to your parent/carer about things that upset you?,8.719309539251483,-,2,9.21,0,[509.0],[572.0],68.37%,26.33%,5.3%,60.49%,34.62%,4.9%
F6h,I've met with LGBT person (lesbian; gay; bisexual; transgender) whom i just got acquainted with on internet,,,2,9.21,0,[64.0],[84.0],82.81%,15.63%,1.56%,65.48%,32.14%,2.38%
F6g,I've met with another man like myself whom i just got acquainted with on internet,,,2,9.21,0,[40.0],[53.0],45.0%,55.0%,0.0%,52.83%,43.4%,3.77%
F6e,I've met face to face with a person I just got acquainted on internet and she/he was accompanied by another girl/boy,,,2,9.21,0,[63.0],[88.0],66.67%,31.75%,1.59%,53.41%,46.59%,0.0%
F6d,I've personally met with an older person,,,2,9.21,0,[64.0],[88.0],45.31%,51.56%,3.13%,45.45%,51.14%,3.41%
F6c,I've met with a foreigner (different nationality),,,2,9.21,0,[63.0],[89.0],60.32%,36.51%,3.17%,66.29%,32.58%,1.12%
F6b,I've met face to face with a person I just got acquainted on internet and who is totally unknown to anyone I personally know,,,2,9.21,0,[62.0],[87.0],67.74%,32.26%,0.0%,47.13%,50.57%,2.3%
F6a,I've met face to face with a person I just got acquainted on internet but is already known by my friends or relatives,,,2,9.21,0,[62.0],[87.0],48.39%,50.0%,1.61%,31.03%,67.82%,1.15%
D1d,Twitter,8.675123690806126,-,1,6.635,1,[494.0],[607.0],93.12%,6.88%,0.0%,87.81%,12.19%,0.0%
D1e,Viber,2.2326120991952627,-,1,6.635,0,[493.0],[605.0],97.77%,2.23%,0.0%,96.2%,3.8%,0.0%
D1f,Skype,1.1253122664673865,-,1,6.635,0,[493.0],[605.0],94.32%,5.68%,0.0%,92.73%,7.27%,0.0%
D1g,YouTube,0.831376642256092,+,1,6.635,0,[494.0],[608.0],39.88%,60.12%,0.0%,42.6%,57.4%,0.0%
D1a,Facebook,27.952161482713468,-,1,6.635,1,[494.0],[609.0],17.81%,82.19%,0.0%,7.39%,92.61%,0.0%
D1b,WhatsApp,0.23604049117520237,+,1,6.635,0,[493.0],[605.0],97.77%,2.23%,0.0%,98.18%,1.82%,0.0%
D1c,Instagram,11.8079735514821,-,1,6.635,1,[494.0],[605.0],90.69%,9.31%,0.0%,83.64%,16.36%,0.0%
F45e,I think the amount of time I spend on the internet causes problems for me,31.797072260538638,-,2,9.21,1,[497.0],[581.0],80.89%,17.1%,2.01%,66.61%,32.01%,1.38%
I2b,My family really tries to help me,0.42087964003825035,+,2,9.21,0,[527.0],[600.0],4.55%,93.93%,1.52%,5.33%,93.33%,1.33%
I2c,I feel safe at home,0.167764637479506,-,2,9.21,0,[534.0],[612.0],5.43%,93.63%,0.94%,4.9%,94.12%,0.98%
D1h,Spotify,7.936037158489676,-,1,6.635,1,[493.0],[605.0],97.77%,2.23%,0.0%,94.38%,5.62%,0.0%
D1i,Wikipedia,8.492461079513392,-,1,6.635,1,[493.0],[605.0],94.32%,5.68%,0.0%,89.42%,10.58%,0.0%
D1j,Tumblr,,,1,6.635,0,[493.0],[605.0],100.0%,0.0%,0.0%,99.34%,0.66%,0.0%
F45d,I have tried unsuccessfully to spend less time on the internet,11.70776274755371,-,2,9.21,1,[501.0],[583.0],77.84%,20.76%,1.4%,68.61%,29.67%,1.72%
J5b,Encouraged me to explore and learn things on the internet,8.4417484452905,-,3,11.345,0,[520.0],[561.0],61.54%,9.23%,29.23%,53.65%,13.55%,32.8%
J5c,Made rules about what I can do on the internet at school,10.217052508968893,-,3,11.345,0,[510.0],[553.0],63.73%,10.98%,25.29%,54.07%,14.1%,31.83%
J5a,Suggested ways to use the internet safely,17.921701007532256,-,3,11.345,1,[530.0],[572.0],47.74%,20.57%,31.7%,35.66%,27.8%,36.54%
J5f,Explained why some websites are good or bad,8.648302279439642,-,3,11.345,0,[509.0],[548.0],58.55%,12.97%,28.49%,50.18%,15.15%,34.67%
J5g,Suggested ways to behave towards other people online,21.71342329180206,-,3,11.345,1,[509.0],[547.0],60.71%,15.72%,23.58%,47.53%,18.28%,34.19%
J5d,Helped me when I found something difficult to do or find on the internet,16.73992079545171,+,3,11.345,1,[509.0],[544.0],66.8%,11.0%,22.2%,56.43%,10.66%,32.9%
J5e,Talked to me about what I do on the internet,5.444276394700712,+,3,11.345,0,[507.0],[543.0],67.65%,8.88%,23.47%,62.98%,8.84%,28.18%
J5h,Helped me in the past when something has bothered me on the internet,13.795328921558292,-,3,11.345,1,[495.0],[532.0],72.73%,6.06%,21.21%,62.03%,7.33%,30.64%
F45f,I feel I have to check my device (e.g. phone or computer) to see if anything new has just happened,53.92928898458057,-,2,9.21,1,[495.0],[579.0],81.21%,16.97%,1.82%,62.18%,36.96%,0.86%
G3a,I have sent sexual information about myself (like what my body looks like without clothes on or sexual things I have done) when I did not want,,,2,9.21,0,[23.0],[55.0],43.48%,52.17%,4.35%,65.45%,30.91%,3.64%
G3c,I have done something sexual on the internet when I did not want to,,,2,9.21,0,[26.0],[52.0],46.15%,42.31%,11.54%,46.15%,50.0%,3.85%
G3b,I have talked about sexual acts with someone on the internet when I did not want to,,,2,9.21,0,[34.0],[71.0],55.88%,41.18%,2.94%,63.38%,32.39%,4.23%
G3d,I have sent someone a photo or video showing my private parts when I did not want to [translate as appropriate],,,2,9.21,0,[16.0],[52.0],50.0%,50.0%,0.0%,67.31%,30.77%,1.92%
B10a,Do you connect to the internet by yourself?,10.755547721667615,-,1,6.635,1,[558.0],[642.0],49.46%,50.54%,0.0%,40.03%,59.97%,0.0%
B10e,Others,0.6871362482340924,+,1,6.635,0,[254.0],[247.0],89.76%,10.24%,0.0%,91.9%,8.1%,0.0%
B10d,My teacher,2.033027275612728,+,1,6.635,0,[254.0],[247.0],94.09%,5.91%,0.0%,96.76%,3.24%,0.0%
F45a,I have gone without eating or sleeping because of the time I spent on the internet,,,2,9.21,0,[509.0],[589.0],84.28%,14.54%,1.18%,77.59%,21.9%,0.51%
C8a,My mother or father (or step/foster mother or father),1.7460902396729123,-,2,9.21,0,[349.0],[514.0],77.65%,20.92%,1.43%,74.12%,24.71%,1.17%
C8b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[345.0],[513.0],79.42%,19.71%,0.87%,74.85%,24.17%,0.97%
C8c,A friend around my age,,,2,9.21,0,[348.0],[517.0],70.4%,28.74%,0.86%,53.97%,45.45%,0.58%
C8d,A teacher,,,2,9.21,0,[348.0],[512.0],89.37%,10.06%,0.57%,85.16%,13.67%,1.17%
C8e,Another adult I trust,3.894303510274561,-,2,9.21,0,[346.0],[508.0],85.55%,13.58%,0.87%,80.31%,18.5%,1.18%
C8f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[341.0],[510.0],88.86%,10.56%,0.59%,82.35%,16.47%,1.18%
C8g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,,,2,9.21,0,[339.0],[506.0],92.04%,7.67%,0.29%,84.19%,14.82%,0.99%
C8h,Someone else,2.660091631589586,-,2,9.21,0,[345.0],[511.0],90.72%,8.12%,1.16%,87.28%,11.55%,1.17%
Respondent_c,null,,,1223,100,0,[586.0],[656.0],0.17%,0.0%,99.83%,0.0%,0.15%,99.85%
A25d,Been in trouble with my teachers for bad behaviour,2.905260062837236,+,2,9.21,0,[502.0],[585.0],86.25%,12.15%,1.59%,86.84%,10.26%,2.91%
A25e,Been in trouble with the police,0.37177493744908513,-,2,9.21,0,[499.0],[580.0],92.59%,4.61%,2.81%,92.93%,4.83%,2.24%
A25b,Missed school lessons without my parent(s)/carer(s) knowing,2.713651064698422,-,2,9.21,0,[512.0],[585.0],90.43%,8.2%,1.37%,87.35%,11.11%,1.54%
A25c,Had sexual intercourse,1.1801323515170137,+,2,9.21,0,[485.0],[576.0],88.66%,8.45%,2.89%,89.93%,6.77%,3.3%
A25a,Had so much alcohol that I got really drunk,3.7245024369544115,+,2,9.21,0,[496.0],[574.0],94.35%,4.84%,0.81%,93.38%,4.36%,2.26%
B10b3,Relatives,0.06617839372484546,+,1,6.635,0,[254.0],[247.0],85.43%,14.57%,0.0%,86.23%,13.77%,0.0%
B10b1,My parents,11.649207392684293,+,1,6.635,1,[254.0],[247.0],63.39%,36.61%,0.0%,77.33%,22.67%,0.0%
B3,Are you able to access the internet when you want to or need to?,9.790217702062462,-,1,6.635,1,[566.0],[647.0],13.78%,86.22%,0.0%,8.19%,91.81%,0.0%
A25f,Met personally with someone whom I met online (i.e.; eyeball),4.795553269445926,-,2,9.21,0,[489.0],[578.0],90.8%,7.57%,1.64%,88.75%,10.55%,0.69%
C9g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[336.0],[384.0],92.26%,7.14%,0.6%,87.5%,10.94%,1.56%
C8g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[346.0],[508.0],84.97%,14.45%,0.58%,81.69%,17.13%,1.18%
I6d,Watch video clips (e.g.; on YouTube),25.713827085314836,+,2,9.21,1,[479.0],[563.0],37.58%,57.83%,4.59%,53.29%,43.16%,3.55%
I6e,Play games with other people online,13.742897692403629,+,2,9.21,1,[490.0],[557.0],37.76%,59.39%,2.86%,48.29%,47.94%,3.77%
I6f,Visit a chat room,35.17096743380646,+,2,9.21,1,[428.0],[526.0],19.86%,73.13%,7.01%,37.45%,56.65%,5.89%
I6g,Use instant messaging,39.72072975431026,+,2,9.21,1,[422.0],[526.0],23.93%,70.85%,5.21%,43.54%,52.28%,4.18%
I6a,Use a web or phone camera (e.g.; for Skype or video chat),3.0021078587572445,+,2,9.21,0,[443.0],[524.0],25.28%,65.24%,9.48%,29.96%,62.21%,7.82%
I6b,Download music or films,37.063754414980345,+,2,9.21,1,[446.0],[535.0],28.48%,67.49%,4.04%,47.1%,48.6%,4.3%
I6c,Visit a social networking site (e.g.; Facebook; [insert local terms]),53.45872080532039,+,2,9.21,1,[459.0],[552.0],34.2%,62.09%,3.7%,57.07%,39.67%,3.26%
A19,How often do you get some new games or toys to play with?,25.87991133302868,+,2,9.21,1,[514.0],[558.0],45.91%,51.75%,2.33%,55.38%,38.17%,6.45%
I6h,Read/watch news online,27.687523978893513,+,2,9.21,1,[435.0],[540.0],39.31%,54.71%,5.98%,55.74%,41.3%,2.96%
I6i,Use the internet for school work,23.154021113478354,+,2,9.21,1,[470.0],[566.0],49.79%,46.17%,4.04%,64.49%,33.22%,2.3%
I6j,Spend time in a virtual world (e.g.; Habbo; Club Penguin; Minecraft [add examples as needed]),6.705138635393477,+,2,9.21,0,[432.0],[500.0],34.26%,58.8%,6.94%,42.4%,52.2%,5.4%
I6k,Put (or post) photos; videos or music online to share with others (including social networking or instant messaging),15.836773845742927,+,2,9.21,1,[423.0],[529.0],34.99%,58.16%,6.86%,47.45%,48.2%,4.35%
A1,Gender,2.2563721321225714,-,1,6.635,0,[586.0],[656.0],48.46%,51.54%,0.0%,44.21%,55.79%,0.0%
F22b,Nasty or hurtful messages were passed around or posted where others could see,,,2,9.21,0,[111.0],[135.0],73.87%,24.32%,1.8%,71.85%,26.67%,1.48%
F22c,I was left out or excluded from a group or activity on the internet,,,2,9.21,0,[109.0],[135.0],71.56%,27.52%,0.92%,61.48%,32.59%,5.93%
F22a,Nasty or hurtful messages were sent to me,,,2,9.21,0,[112.0],[140.0],65.18%,32.14%,2.68%,36.43%,60.71%,2.86%
F34,In the PAST YEAR; have you received any sexual messages (this could be words; pictures or videos) at least once?,6.752855940355938,-,2,9.21,0,[504.0],[588.0],88.49%,9.33%,2.18%,83.33%,14.46%,2.21%
F35,If you have received any sexual messages; how did you feel about what you saw?,,,3,11.345,0,[50.0],[83.0],16.0%,28.0%,56.0%,15.66%,19.28%,65.06%
F22d,I was threatened on the internet,,,2,9.21,0,[106.0],[132.0],72.64%,26.42%,0.94%,67.42%,29.55%,3.03%
F22e,Other nasty or hurtful things happened to me on the internet,,,2,9.21,0,[107.0],[135.0],62.62%,36.45%,0.93%,57.78%,37.78%,4.44%
F38,In the PAST YEAR; have you sent or posted any sexual messages at least once? This could be words; pictures or videosabout you or someone else.,0.6856661351381456,-,2,9.21,0,[498.0],[583.0],91.57%,6.43%,2.01%,91.08%,7.38%,1.54%
H1,Here is a picture of a ladder. The top of the ladder ‘10’ is the best possible life for you and the bottom ‘0’ is the worst possible life for you. In general; where on the ladder do you feel you stand at the moment? Mark the circle next to the number that best describes where you stand.,0.7308480082115861,+,1,6.635,0,[507.0],[588.0],13.81%,86.19%,0.0%,15.65%,84.35%,0.0%
A20l,I finish the work I'm doing. My attention is good,2.4495028689581333,-,2,9.21,0,[519.0],[588.0],25.82%,72.64%,1.54%,22.11%,76.7%,1.19%
A20o,I think before I do things,17.428593814041612,-,2,9.21,1,[520.0],[596.0],20.96%,76.92%,2.12%,11.91%,86.41%,1.68%
A20n,I am easily distracted and find it difficult to concentrate,4.407740173048447,-,2,9.21,0,[516.0],[590.0],44.57%,53.68%,1.74%,39.49%,59.49%,1.02%
A20i,I am often unhappy; sad or tearful,7.181435001962981,-,2,9.21,0,[529.0],[600.0],54.82%,44.23%,0.95%,46.83%,52.0%,1.17%
A20h,I get a lot of headaches; stomach-aches or sickness,2.136951061479286,+,2,9.21,0,[524.0],[595.0],58.97%,39.31%,1.72%,61.34%,37.82%,0.84%
A20k,I am restless; I cannot stay still for long,3.2739670415028406,-,2,9.21,0,[525.0],[592.0],62.29%,35.62%,2.1%,58.95%,39.86%,1.18%
A20j,I have many fears and I am easily scared,0.8056345073717976,+,2,9.21,0,[529.0],[599.0],35.73%,62.95%,1.32%,35.89%,62.1%,2.0%
A20e,I take things that are not mine from home; school or elsewhere,0.634677923670395,+,2,9.21,0,[527.0],[602.0],84.25%,14.42%,1.33%,84.72%,13.46%,1.83%
A20d,I am often accused of lying or cheating,1.7535833961082072,+,2,9.21,0,[529.0],[608.0],69.75%,29.11%,1.13%,69.41%,28.45%,2.14%
A20g,I am nervous in certain new situations; I easily lose confidence,5.627439518503192,-,2,9.21,0,[525.0],[589.0],51.24%,47.24%,1.52%,44.48%,54.33%,1.19%
A20f,I worry a lot,20.86829767947436,-,2,9.21,1,[527.0],[606.0],38.52%,59.96%,1.52%,25.91%,72.61%,1.49%
A20a,I get very angry and often lose my temper,6.597824444656538,-,2,9.21,0,[535.0],[611.0],42.24%,56.82%,0.93%,34.86%,63.99%,1.15%
A20c,I fight a lot; I can make other people do what I want,0.30033274759011147,+,2,9.21,0,[530.0],[612.0],76.23%,22.45%,1.32%,76.8%,21.57%,1.63%
A20b,I usually do as I am told,3.7005115215278046,-,2,9.21,0,[535.0],[613.0],12.71%,86.36%,0.93%,9.3%,89.4%,1.31%
A20x,I usually share with others (food; games; pens etc.),3.0967626657711835,-,2,9.21,0,[519.0],[584.0],17.92%,81.12%,0.96%,14.04%,84.93%,1.03%
B8a,A mobile phone that is not a smartphone,,,2,9.21,0,[101.0],[146.0],53.47%,44.55%,1.98%,41.1%,55.48%,3.42%
A20t,I get on better with adults than with people my own age,22.11645359824592,-,2,9.21,1,[513.0],[580.0],57.7%,41.13%,1.17%,43.45%,55.0%,1.55%
B8c,A desktop computer,,,2,9.21,0,[174.0],[196.0],75.86%,23.56%,0.57%,75.51%,22.96%,1.53%
B8b,A smartphone [iPhone; Samsung Galaxy; Cherry Mobile; Star Mobile; etc],,,2,9.21,0,[187.0],[286.0],48.66%,50.8%,0.53%,28.32%,70.63%,1.05%
B8e,A tablet [iPad; Samsung Galaxy tab; PLDT Home tablet; etc],,,2,9.21,0,[114.0],[134.0],49.12%,47.37%,3.51%,48.51%,50.75%,0.75%
B8d,A laptop or notebook computer,,,2,9.21,0,[75.0],[125.0],54.67%,44.0%,1.33%,59.2%,40.8%,0.0%
A20s,I have at least one good friend,2.9459930884390904,-,2,9.21,0,[524.0],[601.0],12.4%,86.26%,1.34%,9.65%,89.52%,0.83%
B8f,A games console [Playstation; Xbox; PSP; Nintendo; 3DS; etc],,,2,9.21,0,[61.0],[87.0],57.38%,36.07%,6.56%,62.07%,37.93%,0.0%
K1c,I can talk about my problems with my friends,19.33114314516969,-,2,9.21,1,[519.0],[587.0],30.25%,67.44%,2.31%,19.76%,79.05%,1.19%
K1b,I can count on my friends when things go wrong,32.0820620742163,-,2,9.21,1,[520.0],[587.0],26.73%,70.58%,2.69%,14.14%,84.67%,1.19%
K1a,My friends really try to help me,28.16045661861728,-,2,9.21,1,[521.0],[583.0],25.14%,71.98%,2.88%,12.86%,84.73%,2.4%
K1d,I get worried when I �?nd out my friends are having fun without me ,8.326530019320455,-,2,9.21,0,[511.0],[574.0],45.21%,52.84%,1.96%,36.59%,61.15%,2.26%
A29b,When I use the internet; I feel I want to achieve more in life.,7.910368390487719,-,2,9.21,0,[496.0],[579.0],47.18%,50.4%,2.42%,39.38%,58.89%,1.73%
A29a,When I use the internet; I learn about different things that I could study; do or become what I want to be as productive as possible.,14.331493394471067,-,2,9.21,1,[505.0],[581.0],44.75%,53.27%,1.98%,33.73%,64.54%,1.72%
H2l,Boyfriend/Girlfriend,5.582633673547126,-,1,6.635,0,[514.0],[601.0],99.22%,0.78%,0.0%,97.34%,2.66%,0.0%
C4gg,I posted photos or comments online (e.g. on Facebook or a blog),21.055168742104783,-,2,9.21,1,[517.0],[621.0],77.18%,22.05%,0.77%,64.73%,34.3%,0.97%
D2a,I feel safe on the internet,4.29744775496534,-,2,9.21,0,[531.0],[619.0],52.54%,43.13%,4.33%,49.11%,48.14%,2.75%
D2c,I know what to do if someone acts online in a way I don't like,24.20380335086218,-,2,9.21,1,[364.0],[518.0],46.7%,48.08%,5.22%,32.05%,64.67%,3.28%
D2b,I find other people are kind and helpful on the internet,4.588335994735567,-,2,9.21,0,[525.0],[618.0],42.48%,52.95%,4.57%,36.57%,59.22%,4.21%
D2e,I talk about different things online than I do when speaking to people face-to-face,31.467026181967267,-,2,9.21,1,[360.0],[514.0],63.61%,31.94%,4.44%,46.3%,50.97%,2.72%
D2d,I find it easier to be myself online than when I am with people face-to-face,13.98647406101029,-,2,9.21,1,[364.0],[520.0],57.97%,37.91%,4.12%,47.5%,50.19%,2.31%
D2f,I talk about private things online which I do not talk about with people face-to-face,29.56511953939666,-,2,9.21,1,[354.0],[514.0],71.75%,23.73%,4.52%,60.31%,38.72%,0.97%
A15,How easily can you find a quiet place to study or do homework?,2.3295330952152744,-,2,9.21,0,[530.0],[610.0],19.25%,79.43%,1.32%,15.9%,82.46%,1.64%
A14,How often do you get some new clothes to wear?,7.595752811232366,-,2,9.21,0,[542.0],[608.0],10.7%,86.16%,3.14%,6.74%,91.28%,1.97%
A17,How often do you have fresh fruit and vegetables to eat?,0.16610530069260002,+,2,9.21,0,[532.0],[613.0],12.78%,85.53%,1.69%,13.54%,84.67%,1.79%
A16,How often do you go on holiday [for at least one week] away from home?,0.6521774874588397,+,2,9.21,0,[529.0],[604.0],30.62%,67.3%,2.08%,31.62%,66.89%,1.49%
F26b,Via a mobile phone or online device (computer; tablet; etc.),,,2,9.21,0,[71.0],[95.0],66.2%,32.39%,1.41%,45.26%,50.53%,4.21%
F26a,In person face-to-face (a person that is together with you in the same place at the same time),,,2,9.21,0,[72.0],[100.0],44.44%,55.56%,0.0%,53.0%,43.0%,4.0%
D14e,Instagram,6.147061076638544,-,1,6.635,0,[275.0],[410.0],87.27%,12.73%,0.0%,80.0%,20.0%,0.0%
D14d,WeChat,0.502296501698176,-,1,6.635,0,[281.0],[417.0],93.95%,6.05%,0.0%,92.57%,7.43%,0.0%
D14g,YouTube/Hangout (Google),7.808029775474584,-,1,6.635,1,[289.0],[426.0],75.09%,24.91%,0.0%,65.26%,34.74%,0.0%
D14f,Twitter,8.96335981939456,-,1,6.635,1,[279.0],[412.0],91.76%,8.24%,0.0%,83.98%,16.02%,0.0%
D14a,Facebook/Messenger,2.7544049231287415,-,1,6.635,0,[249.0],[306.0],11.24%,88.76%,0.0%,7.19%,92.81%,0.0%
A18,Do you have at least two pairs of properly fitting shoes? [include: boots; sandals; trainers; etc.],0.08667705859841139,-,2,9.21,0,[538.0],[618.0],17.1%,81.04%,1.86%,16.5%,81.72%,1.78%
D14c,Viber,0.02892573489360223,-,1,6.635,0,[284.0],[420.0],92.96%,7.04%,0.0%,92.62%,7.38%,0.0%
D14b,Skype,1.3771073903425868,-,1,6.635,0,[279.0],[427.0],89.61%,10.39%,0.0%,86.65%,13.35%,0.0%
B6c,In the home of friends or relatives,,,2,9.21,0,[559.0],[637.0],80.32%,19.32%,0.36%,70.8%,28.73%,0.47%
B6b,At home,,,2,9.21,0,[561.0],[637.0],59.71%,39.57%,0.71%,49.76%,49.45%,0.78%
B6a,At school or college,36.39571409935605,-,2,9.21,1,[560.0],[636.0],84.82%,13.93%,1.25%,70.75%,28.3%,0.94%
B6g,PisoNet,,,2,9.21,0,[551.0],[636.0],64.97%,34.3%,0.73%,68.87%,30.5%,0.63%
B6f,When I am somewhere by myself,15.293837006639128,-,2,9.21,1,[554.0],[633.0],79.96%,19.49%,0.54%,70.14%,28.75%,1.11%
B6e,When I am on my way somewhere (e.g. on the street; in a bus or car),18.36309223488265,-,2,9.21,1,[549.0],[633.0],92.9%,6.56%,0.55%,84.99%,13.59%,1.42%
B6d,In a public place (for example; in libraries; cafés; computer shops),,,2,9.21,0,[555.0],[638.0],66.85%,32.43%,0.72%,65.99%,33.54%,0.47%
H2g,Someone else,0.37681247787565353,-,1,6.635,0,[513.0],[601.0],98.05%,1.95%,0.0%,97.5%,2.5%,0.0%
H2f,Another adult you trust,11.414605920119051,-,1,6.635,1,[513.0],[601.0],98.05%,1.95%,0.0%,94.01%,5.99%,0.0%
H2a,Your mother or father (including step/foster mother or father),13.346564751980425,+,1,6.635,1,[514.0],[603.0],29.96%,70.04%,0.0%,40.46%,59.54%,0.0%
